user_id,group,converted
101745,control,0
101746,control,0
101747,control,1
101748,treatment,1
101749,control,1
101750,treatment,0
101751,control,0
101752,control,0
101753,control,0
101754,treatment,0
101755,treatment,0
101756,treatment,0
101757,control,0
101758,control,0
101759,treatment,0
101760,control,0
101761,treatment,0
101762,control,0
101763,control,0
101764,control,0
101765,control,0
101766,treatment,0
101767,control,0
101768,control,0
101769,control,1
101770,control,0
101771,treatment,0
101772,treatment,0
101773,treatment,1
101774,treatment,0
101775,control,0
101776,treatment,0
101777,control,1
101778,control,0
101779,treatment,0
101780,control,0
101781,treatment,0
101782,control,0
101783,treatment,0
101784,treatment,0
101785,treatment,0
101786,treatment,0
101787,treatment,1
101788,control,0
101789,treatment,0
101790,control,0
101791,treatment,0
101792,treatment,0
101793,treatment,0
101794,control,0
101795,control,0
101796,treatment,0
101797,control,0
101798,control,0
101799,control,1
101800,treatment,0
101801,treatment,1
101802,control,0
101803,control,1
101804,control,0
101805,treatment,0
101806,treatment,0
101807,control,0
101808,control,0
101809,control,0
101810,treatment,0
101811,treatment,0
101812,control,0
101813,control,0
101814,control,0
101815,treatment,0
101816,control,0
101817,treatment,0
101818,treatment,0
101819,control,0
101820,control,0
101821,control,0
101822,treatment,0
101823,treatment,0
101824,treatment,0
101825,treatment,0
101826,control,0
101827,treatment,0
101828,treatment,0
101829,control,0
101830,treatment,0
101831,treatment,0
101832,treatment,0
101833,treatment,0
101834,treatment,1
101835,treatment,0
101836,control,1
101837,control,0
101838,treatment,0
101839,control,0
101840,control,0
101841,control,0
101842,control,0
101843,treatment,0
101844,treatment,1
101845,control,0
101846,control,0
101847,control,0
101848,treatment,0
101849,treatment,0
101850,control,0
101851,treatment,1
101852,treatment,0
101853,treatment,0
101854,treatment,0
101855,control,0
101856,treatment,0
101857,control,0
101858,treatment,0
101859,treatment,0
101860,treatment,0
101861,treatment,0
101862,control,0
101863,treatment,0
101864,treatment,0
101865,treatment,0
101866,control,0
101867,control,0
101868,control,0
101869,treatment,0
101870,treatment,0
101871,control,0
101872,treatment,0
101873,treatment,0
101874,treatment,0
101875,treatment,1
101876,treatment,0
101877,treatment,0
101878,control,0
101879,treatment,0
101880,treatment,1
101881,treatment,0
101882,treatment,1
101883,treatment,1
101884,control,1
101885,control,0
101886,control,0
101887,control,0
101888,treatment,0
101889,treatment,0
101890,control,0
101891,control,0
101892,treatment,0
101893,control,0
101894,treatment,0
101895,treatment,0
101896,treatment,0
101897,control,0
101898,control,0
101899,treatment,0
101900,treatment,1
101901,control,0
101902,treatment,0
101903,control,0
101904,treatment,0
101905,control,0
101906,treatment,0
101907,control,0
101908,control,0
101909,control,0
101910,control,0
101911,treatment,1
101912,treatment,1
101913,control,0
101914,control,0
101915,treatment,0
101916,treatment,0
101917,treatment,0
101918,control,1
101919,control,0
101920,treatment,0
101921,control,0
101922,treatment,1
101923,control,0
101924,treatment,0
101925,control,0
101926,treatment,0
101927,control,0
101928,treatment,1
101929,control,0
101930,treatment,0
101931,treatment,0
101932,treatment,0
101933,treatment,0
101934,treatment,0
101935,treatment,0
101936,control,0
101937,treatment,0
101938,control,0
101939,control,1
101940,control,0
101941,control,0
101942,treatment,0
101943,treatment,0
101944,treatment,0
101945,treatment,0
101946,control,0
101947,control,0
101948,control,0
101949,control,0
101950,control,1
101951,control,0
101952,treatment,0
101953,treatment,1
101954,treatment,1
101955,treatment,0
101956,treatment,0
101957,control,0
101958,treatment,0
101959,treatment,0
101960,control,0
101961,control,0
101962,treatment,0
101963,control,0
101964,treatment,0
101965,treatment,0
101966,control,0
101967,control,0
101968,control,1
101969,control,0
101970,control,0
101971,treatment,0
101972,control,0
101973,treatment,1
101974,control,0
101975,treatment,0
101976,control,0
101977,control,0
101978,treatment,0
101979,treatment,0
101980,control,0
101981,treatment,0
101982,control,0
101983,control,1
101984,control,0
101985,control,0
101986,treatment,0
101987,control,0
101988,control,0
101989,treatment,0
101990,treatment,0
101991,control,0
101992,treatment,0
101993,control,0
101994,treatment,0
101995,treatment,0
101996,treatment,0
101997,control,0
101998,control,0
101999,control,0
100000,control,0
100001,control,0
